filename,words
cropped_img_140_4.jpg,TheMeijerTeamappreciatesyourbusiness
cropped_img_140_5.jpg,07/11/12
cropped_img_140_6.jpg,Yourfastandfriendlycheckoutwas
cropped_img_140_7.jpg,providedbyFastlane103
cropped_img_140_8.jpg,SAVINGSTODAY
cropped_img_140_9.jpg,TOTAL
cropped_img_140_10.jpg,TOTAL
cropped_img_140_11.jpg,NON-COUPONSAVINGS
cropped_img_140_12.jpg,COUPONSAVINGSOF
cropped_img_140_13.jpg,1.56
cropped_img_140_14.jpg,2.00
cropped_img_140_15.jpg,3.56
cropped_img_140_16.jpg,SAVINGSTOTAL
cropped_img_140_17.jpg,GROCERY
cropped_img_140_18.jpg,*4000000101
cropped_img_140_19.jpg,CHECKLANECANDY
cropped_img_140_20.jpg,1@
cropped_img_140_21.jpg,was
cropped_img_140_22.jpg,.79
cropped_img_140_23.jpg,now
cropped_img_140_24.jpg,.50
cropped_img_140_25.jpg,F
cropped_img_140_26.jpg,*4000000104
cropped_img_140_27.jpg,CHECKLANEANDY
cropped_img_140_28.jpg,2/1.00
cropped_img_140_29.jpg,2/1.00
cropped_img_140_30.jpg,1@
cropped_img_140_31.jpg,was
cropped_img_140_32.jpg,.79
cropped_img_140_33.jpg,now
cropped_img_140_34.jpg,.50
cropped_img_140_35.jpg,F
cropped_img_140_36.jpg,*3800054364
cropped_img_140_37.jpg,FRUITSNACKS
cropped_img_140_38.jpg,1@
cropped_img_140_39.jpg,5/10.00
cropped_img_140_40.jpg,was
cropped_img_140_41.jpg,2.49
cropped_img_140_42.jpg,now
cropped_img_140_43.jpg,2.00
cropped_img_140_44.jpg,*3800055662
cropped_img_140_45.jpg,FRUITSNACKS
cropped_img_140_46.jpg,1@
cropped_img_140_47.jpg,5/10.00
cropped_img_140_48.jpg,was
cropped_img_140_49.jpg,2.49
cropped_img_140_50.jpg,now
cropped_img_140_51.jpg,2.00
cropped_img_140_52.jpg,F
cropped_img_140_53.jpg,F
cropped_img_140_54.jpg,COUPONS
cropped_img_140_55.jpg,81101004000003
cropped_img_140_56.jpg,81101004000003
cropped_img_140_57.jpg,53800087033
cropped_img_140_58.jpg,VendorCoupon
cropped_img_140_59.jpg,EXTRACOUPON
cropped_img_140_60.jpg,VendorCoupon
cropped_img_140_61.jpg,-.75
cropped_img_140_62.jpg,-.25
cropped_img_140_63.jpg,-1.00
cropped_img_140_64.jpg,F
cropped_img_140_65.jpg,F
cropped_img_140_66.jpg,F
cropped_img_140_67.jpg,TOTAL
cropped_img_140_68.jpg,TOTALTAX
cropped_img_140_69.jpg,TOTAL
cropped_img_140_70.jpg,.00
cropped_img_140_71.jpg,3.00
cropped_img_140_72.jpg,3.00
cropped_img_140_73.jpg,PAYMENTS
cropped_img_140_74.jpg,CREDITCARDS
cropped_img_140_75.jpg,XXXXXXXXXXXX9335
cropped_img_140_76.jpg,TENDER
cropped_img_140_77.jpg,NUMBEROFITEMS
cropped_img_140_78.jpg,4
cropped_img_141_0.jpg,now
cropped_img_141_1.jpg,was
cropped_img_141_2.jpg,3.29
cropped_img_141_3.jpg,meijer
cropped_img_141_4.jpg,LowerPrices
cropped_img_141_5.jpg,HullRd.
cropped_img_141_6.jpg,MI-#174
cropped_img_141_7.jpg,meijer.com
cropped_img_141_8.jpg,TheMeijerTeamappreciatesyourbusiness
cropped_img_141_9.jpg,11/22/11
cropped_img_141_10.jpg,Yourfastandfriendlycheckoutwas
cropped_img_141_11.jpg,providedbyshawn
cropped_img_141_12.jpg,****SAVINGSTODAY****
cropped_img_141_13.jpg,*TOTALNON-COUPONSAVINGS
cropped_img_141_14.jpg,*SAVINGSTOTAL
cropped_img_141_15.jpg,GROCERY
cropped_img_141_16.jpg,4125064485
cropped_img_141_17.jpg,FROZENONIONS
cropped_img_141_18.jpg,4.26*
cropped_img_141_19.jpg,4.26*
cropped_img_141_20.jpg,2@.99
cropped_img_141_21.jpg,4125019175
cropped_img_141_22.jpg,71928373915
cropped_img_141_23.jpg,*4125001715
cropped_img_141_24.jpg,MEIJERKETCHUP
cropped_img_141_25.jpg,ICECREAM
cropped_img_141_26.jpg,TORTILLACHP
cropped_img_141_27.jpg,1.98
cropped_img_141_28.jpg,1.59
cropped_img_141_29.jpg,5.99
cropped_img_141_30.jpg,2.99
cropped_img_141_31.jpg,5.50
cropped_img_141_32.jpg,4.80
cropped_img_141_33.jpg,5.50
cropped_img_141_34.jpg,*4900001063
cropped_img_141_35.jpg,was
cropped_img_141_36.jpg,99999
cropped_img_141_37.jpg,*4900001063
cropped_img_141_38.jpg,was
cropped_img_141_39.jpg,2@2.40
cropped_img_141_40.jpg,DEPOSIT
cropped_img_141_41.jpg,7.48
cropped_img_141_42.jpg,COCACOLA
cropped_img_141_43.jpg,now
cropped_img_141_44.jpg,now
cropped_img_141_45.jpg,COCACOLA
cropped_img_141_46.jpg,48
cropped_img_141_47.jpg,TOTAL
cropped_img_141_48.jpg,PAYMENTS
cropped_img_141_49.jpg,EBTFOOD
cropped_img_141_50.jpg,XXXXXXXXXXXX1285
cropped_img_141_51.jpg,TOTALTAX
cropped_img_141_52.jpg,TOTAL
cropped_img_141_53.jpg,.00
cropped_img_141_54.jpg,28.35
cropped_img_141_55.jpg,TENDER
cropped_img_141_56.jpg,BAL
cropped_img_141_57.jpg,107.65
cropped_img_141_58.jpg,28.35
cropped_img_141_59.jpg,NUMBEROFITEMS
cropped_img_141_60.jpg,7
cropped_img_141_61.jpg,SeeServiceDeskorMeijer.comfor
cropped_img_141_62.jpg,promotionalandsaleitemreturndetails
cropped_img_141_63.jpg,A017403FJVA2XMS
cropped_img_141_64.jpg,Tx:123Op:1019337Tm:16St:174
cropped_img_141_65.jpg,15:22:33
cropped_img_141_66.jpg,F
cropped_img_141_67.jpg,F
cropped_img_141_68.jpg,F
cropped_img_141_69.jpg,F
cropped_img_141_70.jpg,F
cropped_img_141_71.jpg,F
cropped_img_141_72.jpg,F
cropped_img_142_0.jpg,20%
cropped_img_142_1.jpg,18%
cropped_img_142_2.jpg,15%
cropped_img_142_3.jpg,GratuityGuide
cropped_img_142_4.jpg,$4.64
cropped_img_142_5.jpg,$5.57
cropped_img_142_6.jpg,$6.19
cropped_img_142_7.jpg,6:00PM
cropped_img_142_8.jpg,5:00PM-
cropped_img_142_9.jpg,HAPPYHOURSDAILY
cropped_img_142_10.jpg,Total
cropped_img_142_11.jpg,06:33PM
cropped_img_142_12.jpg,Tax
cropped_img_142_13.jpg,Subtotal
cropped_img_142_14.jpg,JAY
cropped_img_142_15.jpg,PadSe-ew
cropped_img_142_16.jpg,BrownRice
cropped_img_142_17.jpg,JasmineRice
cropped_img_142_18.jpg,PakRadKang
cropped_img_142_19.jpg,10.95
cropped_img_142_20.jpg,2.50
cropped_img_142_21.jpg,2.50
cropped_img_142_22.jpg,12.50
cropped_img_142_23.jpg,28.45
cropped_img_142_24.jpg,2.49
cropped_img_142_25.jpg,30.94
cropped_img_142_26.jpg,1
cropped_img_142_27.jpg,1
cropped_img_142_28.jpg,1
cropped_img_142_29.jpg,1
cropped_img_142_30.jpg,05:47PM
cropped_img_142_31.jpg,Mar06'16
cropped_img_142_32.jpg,TblC3/1
cropped_img_142_33.jpg,Chk4510
cropped_img_142_34.jpg,Gst2
cropped_img_142_35.jpg,117PhoomP
cropped_img_142_36.jpg,www.basilthai.com
cropped_img_142_37.jpg,(415)552-8999
cropped_img_142_38.jpg,CA94103
cropped_img_142_39.jpg,1175FolsomStreet
cropped_img_142_40.jpg,Restaurant&Bar
cropped_img_142_41.jpg,BasilThai
cropped_img_143_0.jpg,AssocCert
cropped_img_143_1.jpg,54.73
cropped_img_143_2.jpg,Total
cropped_img_143_3.jpg,54.73
cropped_img_143_4.jpg,TAX
cropped_img_143_5.jpg,4.28
cropped_img_143_6.jpg,SubTotal
cropped_img_143_7.jpg,50.45
cropped_img_143_8.jpg,12Waters
cropped_img_143_9.jpg,2LARGESODA
cropped_img_143_10.jpg,S&SCKNBRST
cropped_img_143_11.jpg,ORANGECKN
cropped_img_143_12.jpg,ORANGECKN
cropped_img_143_13.jpg,FRIEDWHITERICE
cropped_img_143_14.jpg,13-ENTREEPLATE
cropped_img_143_15.jpg,ORANGECKN
cropped_img_143_16.jpg,ORANGECKN
cropped_img_143_17.jpg,WHITERICE
cropped_img_143_18.jpg,12-ENTREEPLATE
cropped_img_143_19.jpg,CHEESERANGOONS
cropped_img_143_20.jpg,ORANGECKN
cropped_img_143_21.jpg,ORANGECKN
cropped_img_143_22.jpg,CHOWMEIN
cropped_img_143_23.jpg,13-ENTREEPLATE
cropped_img_143_24.jpg,Order:129873
cropped_img_143_25.jpg,6/25/2014
cropped_img_143_26.jpg,5.00
cropped_img_143_27.jpg,8.58
cropped_img_143_28.jpg,12.99
cropped_img_143_29.jpg,10.89
cropped_img_143_30.jpg,12.99
cropped_img_143_31.jpg,Server:MariaP
cropped_img_143_32.jpg,8:11:29PM
cropped_img_143_33.jpg,(636)587-2697
cropped_img_143_34.jpg,MO
cropped_img_143_35.jpg,PandaExpress
cropped_img_143_36.jpg,Store#1458
cropped_img_144_0.jpg,Store#1291
cropped_img_144_1.jpg,PandaExpress
cropped_img_144_2.jpg,WA
cropped_img_144_3.jpg,(425)710-0278
cropped_img_144_4.jpg,3/16/2013
cropped_img_144_5.jpg,3:41:24PM
cropped_img_144_6.jpg,Order:177437
cropped_img_144_7.jpg,Server:TamekaJ
cropped_img_144_8.jpg,1
cropped_img_144_9.jpg,PARTYPK18-22
cropped_img_144_10.jpg,CHOWMEIN
cropped_img_144_11.jpg,FRIEDRICE
cropped_img_144_12.jpg,FRIED/CMEIN
cropped_img_144_13.jpg,ORANGECKN
cropped_img_144_14.jpg,GRILLTERIYAKICKN
cropped_img_144_15.jpg,PEPPERCORNSHRIMP
cropped_img_144_16.jpg,139.00
cropped_img_144_17.jpg,12.00
cropped_img_144_18.jpg,SubTotal
cropped_img_144_19.jpg,151.00
cropped_img_144_20.jpg,TAX
cropped_img_144_21.jpg,13.89
cropped_img_144_22.jpg,Total
cropped_img_144_23.jpg,164.89
cropped_img_144_24.jpg,Cash
cropped_img_144_25.jpg,200.00
cropped_img_144_26.jpg,Change
cropped_img_144_27.jpg,35.11
cropped_img_144_28.jpg,FREEENTREEITEM!
cropped_img_144_29.jpg,WEVALVEYOUROPINTON!
cropped_img_144_30.jpg,Call-888-51-PANDA(72632)or
cropped_img_144_31.jpg,Visitpandaexpress.com/guest
cropped_img_145_0.jpg,ALMANAMAHYPERMARKET
cropped_img_145_1.jpg,TIMESSQUARECENTER-DUBAI
cropped_img_145_2.jpg,Phone:
cropped_img_145_3.jpg,04-3466046
cropped_img_145_4.jpg,Date:
cropped_img_145_5.jpg,10/01/14
cropped_img_145_6.jpg,14:03
cropped_img_145_7.jpg,slip:01D0069729
cropped_img_145_8.jpg,Staff:DANNYROSE
cropped_img_145_9.jpg,Trans:74420
cropped_img_145_10.jpg,Qty.
cropped_img_145_11.jpg,Description
cropped_img_145_12.jpg,Amount
cropped_img_145_13.jpg,0.48
cropped_img_145_14.jpg,0.27
cropped_img_145_15.jpg,0.38
cropped_img_145_16.jpg,0.92
cropped_img_145_17.jpg,0.3
cropped_img_145_18.jpg,1PK
cropped_img_145_19.jpg,0.21
cropped_img_145_20.jpg,0.43
cropped_img_145_21.jpg,0.89
cropped_img_145_22.jpg,0.64
cropped_img_145_23.jpg,1PC
cropped_img_145_24.jpg,NORLANDERBREAD
cropped_img_145_25.jpg,7.92
cropped_img_145_26.jpg,3.65
cropped_img_145_27.jpg,1.43
cropped_img_145_28.jpg,12.42
cropped_img_145_29.jpg,3.29
cropped_img_145_30.jpg,5.50
cropped_img_145_31.jpg,2.84
cropped_img_145_32.jpg,2.37
cropped_img_145_33.jpg,4.41
cropped_img_145_34.jpg,8.00
cropped_img_145_35.jpg,6.50
cropped_img_145_36.jpg,1.00
cropped_img_145_37.jpg,3.75
cropped_img_145_38.jpg,10.25
cropped_img_145_39.jpg,3.75
cropped_img_145_40.jpg,31.50
cropped_img_145_41.jpg,7.00
cropped_img_145_42.jpg,13.00
cropped_img_145_43.jpg,10.50
cropped_img_145_44.jpg,15.90
cropped_img_145_45.jpg,26.50
cropped_img_145_46.jpg,14.50
cropped_img_145_47.jpg,14.50
cropped_img_145_48.jpg,29.43
cropped_img_145_49.jpg,27.24
cropped_img_145_50.jpg,7.00
cropped_img_145_51.jpg,4.73
cropped_img_145_52.jpg,278.88
cropped_img_145_53.jpg,-278.88
cropped_img_145_54.jpg,TotalAED
cropped_img_145_55.jpg,1PC
cropped_img_145_56.jpg,1PK
cropped_img_145_57.jpg,1BT
cropped_img_145_58.jpg,1PK
cropped_img_145_59.jpg,7TN
cropped_img_145_60.jpg,1BT
cropped_img_145_61.jpg,1PC
cropped_img_145_62.jpg,1PC
cropped_img_145_63.jpg,1PK
cropped_img_145_64.jpg,1PK
cropped_img_145_65.jpg,1PC
cropped_img_145_66.jpg,1PC
cropped_img_145_67.jpg,0.47
cropped_img_145_68.jpg,0.39
cropped_img_145_69.jpg,2BT
cropped_img_145_70.jpg,0.31
cropped_img_145_71.jpg,YOPLAITF/FYOGHURTS
cropped_img_145_72.jpg,BANANAPHILIPPINESD
cropped_img_145_73.jpg,ALRAWABILOWFATMI
cropped_img_145_74.jpg,ALMARAIUHTLOWFATM
cropped_img_145_75.jpg,ALALALIWHITEMEATT
cropped_img_145_76.jpg,FIGAROSTUFDGREENO
cropped_img_145_77.jpg,PATAKSTANDOORIPAST
cropped_img_145_78.jpg,FRICOEDAMCHEESE15
cropped_img_145_79.jpg,SMOKEDSALMONNORWAY
cropped_img_145_80.jpg,KELLOGGSCORNFLAKES
cropped_img_145_81.jpg,NATUREVALLEYS/FV/
cropped_img_145_82.jpg,NATUREVALLEYS/FOAT
cropped_img_145_83.jpg,AUSLAMBRACK
cropped_img_145_84.jpg,AUSCUBEROLLSTEAK
cropped_img_145_85.jpg,ALAINMINERALWATER
cropped_img_145_86.jpg,CUCUMBERPREPACKED
cropped_img_145_87.jpg,ProduceBillForExchangeWithin24Hrs
cropped_img_145_88.jpg,NoCashRefund
cropped_img_145_89.jpg,KIWIFRUITITALY
cropped_img_145_90.jpg,POTATOSAUDI
cropped_img_145_91.jpg,ONIONBROWNSPAIN
cropped_img_145_92.jpg,GINGERCHINA
cropped_img_145_93.jpg,MUSHROOM-FINE/SMALL
cropped_img_145_94.jpg,LYCHEE
cropped_img_145_95.jpg,LETTUCE-ICEBERG
cropped_img_145_96.jpg,CARROTLOOSEAUST
cropped_img_145_97.jpg,BROCCOLISPAIN
cropped_img_145_98.jpg,COURGETTESGREENESP
cropped_img_146_0.jpg,ALMANAMAHYPERMARKET
cropped_img_146_1.jpg,TIMESSQUARECENTER-DUBAI
cropped_img_146_2.jpg,Phone:
cropped_img_146_3.jpg,04-3466046
cropped_img_146_4.jpg,Date:
cropped_img_146_5.jpg,10/01/14
cropped_img_146_6.jpg,14:03
cropped_img_146_7.jpg,Slip:01D0069729
cropped_img_146_8.jpg,Staff:DANNYROSE
cropped_img_146_9.jpg,Trans:74420
cropped_img_146_10.jpg,Qty.
cropped_img_146_11.jpg,Description
cropped_img_146_12.jpg,Amount
cropped_img_146_13.jpg,0.48
cropped_img_146_14.jpg,COURGETTESGREENESP
cropped_img_146_15.jpg,7.92
cropped_img_146_16.jpg,1PK
cropped_img_146_17.jpg,MUSHROOM-FINE/SMALL
cropped_img_146_18.jpg,5.50
cropped_img_146_19.jpg,1
cropped_img_146_20.jpg,0.27
cropped_img_146_21.jpg,0.38
cropped_img_146_22.jpg,0.92
cropped_img_146_23.jpg,0.3
cropped_img_146_24.jpg,0.21
cropped_img_146_25.jpg,0.43
cropped_img_146_26.jpg,0.89
cropped_img_146_27.jpg,0.64
cropped_img_146_28.jpg,GINGERCHINA
cropped_img_146_29.jpg,LYCHEE
cropped_img_146_30.jpg,LETTUCE-ICEBERG-
cropped_img_146_31.jpg,BROCCOLISPAIN
cropped_img_146_32.jpg,CARROTLOOSEAUST
cropped_img_146_33.jpg,ONIONBROWNSPAIN
cropped_img_146_34.jpg,POTATOSAUDI
cropped_img_146_35.jpg,KIWIFRUITITALY
cropped_img_146_36.jpg,NORLANDERBREAD
cropped_img_146_37.jpg,3.65
cropped_img_146_38.jpg,1.43
cropped_img_146_39.jpg,12.42
cropped_img_146_40.jpg,3.29
cropped_img_146_41.jpg,2.84
cropped_img_146_42.jpg,2.37
cropped_img_146_43.jpg,4.41
cropped_img_146_44.jpg,8.00
cropped_img_146_45.jpg,6.50
cropped_img_146_46.jpg,1.00
cropped_img_146_47.jpg,3.75
cropped_img_146_48.jpg,10.25
cropped_img_146_49.jpg,3.75
cropped_img_146_50.jpg,31.50
cropped_img_146_51.jpg,7.00
cropped_img_146_52.jpg,13.00
cropped_img_146_53.jpg,10.50
cropped_img_146_54.jpg,15.90
cropped_img_146_55.jpg,26.50
cropped_img_146_56.jpg,14.50
cropped_img_146_57.jpg,14.50
cropped_img_146_58.jpg,29.43
cropped_img_146_59.jpg,27.24
cropped_img_146_60.jpg,7.00
cropped_img_146_61.jpg,4.73
cropped_img_146_62.jpg,278.88
cropped_img_146_63.jpg,-278.88
cropped_img_146_64.jpg,YOPLAITF/FYOGHURTS
cropped_img_146_65.jpg,BANANAPHILIPPINESD
cropped_img_146_66.jpg,ALRAWABILOWFATMI
cropped_img_146_67.jpg,ALMARAIUHTLOWFATM
cropped_img_146_68.jpg,ALALALIWHITEMEATT
cropped_img_146_69.jpg,FIGAROSTUFDGREENO
cropped_img_146_70.jpg,PATAKSTANDOORIPAST
cropped_img_146_71.jpg,FRICOEDAMCHEESE15
cropped_img_146_72.jpg,SMOKEDSALMONNORWAY
cropped_img_146_73.jpg,KELLOGGSCORNFLAKES
cropped_img_146_74.jpg,NATUREVALLEYS/FV/
cropped_img_146_75.jpg,NATUREVALLEYS/FOAT
cropped_img_146_76.jpg,AUSLAMBRACK
cropped_img_146_77.jpg,AUSCUBEROLLSTEAK
cropped_img_146_78.jpg,ALAINMINERALWATER
cropped_img_146_79.jpg,CUCUMBERPREPACKED
cropped_img_146_80.jpg,TotalAED
cropped_img_146_81.jpg,ProduceBillForExchangeWithin24Hrs
cropped_img_146_82.jpg,NoCashRefund
cropped_img_146_83.jpg,0.31
cropped_img_146_84.jpg,2BT
cropped_img_146_85.jpg,0.39
cropped_img_146_86.jpg,0.47
cropped_img_146_87.jpg,1
cropped_img_146_88.jpg,1
cropped_img_146_89.jpg,1
cropped_img_146_90.jpg,1
cropped_img_146_91.jpg,1
cropped_img_146_92.jpg,1
cropped_img_146_93.jpg,1
cropped_img_146_94.jpg,1
cropped_img_146_95.jpg,7
cropped_img_146_96.jpg,1
cropped_img_146_97.jpg,1
cropped_img_146_98.jpg,1
cropped_img_146_99.jpg,PC
cropped_img_146_100.jpg,PC
cropped_img_146_101.jpg,PK
cropped_img_146_102.jpg,BT
cropped_img_146_103.jpg,PK
cropped_img_146_104.jpg,TN
cropped_img_146_105.jpg,BT
cropped_img_146_106.jpg,PC
cropped_img_146_107.jpg,PC
cropped_img_146_108.jpg,PK
cropped_img_146_109.jpg,PK
cropped_img_146_110.jpg,PC
cropped_img_146_111.jpg,PC
cropped_img_147_0.jpg,TajMahal
cropped_img_147_1.jpg,AuthenticIndianFood
cropped_img_147_2.jpg,AtItoFineot!
cropped_img_147_3.jpg,AbboyWood
cropped_img_147_4.jpg,02088708900
cropped_img_147_5.jpg,InvoiceNo.100109
cropped_img_147_6.jpg,Date:
cropped_img_147_7.jpg,18.04.07
cropped_img_147_8.jpg,Time:
cropped_img_147_9.jpg,10:10:23
cropped_img_147_10.jpg,TandeerlKingPrawn
cropped_img_147_11.jpg,Chapati
cropped_img_147_12.jpg,Nan
cropped_img_147_13.jpg,LambPasanda
cropped_img_147_14.jpg,Hot
cropped_img_147_15.jpg,LambBlryanl
cropped_img_147_16.jpg,VegetableRke
cropped_img_147_17.jpg,PlntorCobraLager
cropped_img_147_18.jpg,PlntorHeinekon
cropped_img_147_19.jpg,Mixer-SplashofDletCoke
cropped_img_147_20.jpg,Mixer-SplashofSparkling
cropped_img_147_21.jpg,PerrierWater
cropped_img_147_22.jpg,2x
cropped_img_147_23.jpg,1x
cropped_img_147_24.jpg,1x
cropped_img_147_25.jpg,1x
cropped_img_147_26.jpg,1x
cropped_img_147_27.jpg,2x
cropped_img_147_28.jpg,1x
cropped_img_147_29.jpg,1x
cropped_img_147_30.jpg,1x
cropped_img_147_31.jpg,2x
cropped_img_147_32.jpg,2x
cropped_img_147_33.jpg,1x
cropped_img_147_34.jpg,3x
cropped_img_147_35.jpg,1x
cropped_img_147_36.jpg,2x
cropped_img_147_37.jpg,2x
cropped_img_147_38.jpg,3.00
cropped_img_147_39.jpg,3.47
cropped_img_147_40.jpg,4.64
cropped_img_147_41.jpg,0.70
cropped_img_147_42.jpg,2.12
cropped_img_147_43.jpg,7.64
cropped_img_147_44.jpg,6.93
cropped_img_147_45.jpg,8.81
cropped_img_147_46.jpg,6.81
cropped_img_147_47.jpg,10.58
cropped_img_147_48.jpg,2.00
cropped_img_147_49.jpg,2.64
cropped_img_147_50.jpg,2.94
cropped_img_147_51.jpg,3.23
cropped_img_147_52.jpg,1.18
cropped_img_147_53.jpg,1.18
cropped_img_147_54.jpg,0.00
cropped_img_147_55.jpg,3.47
cropped_img_147_56.jpg,4.64
cropped_img_147_57.jpg,0.70
cropped_img_147_58.jpg,2.12
cropped_img_147_59.jpg,15.20
cropped_img_147_60.jpg,6.93
cropped_img_147_61.jpg,8.81
cropped_img_147_62.jpg,6.81
cropped_img_147_63.jpg,21.16
cropped_img_147_64.jpg,4.00
cropped_img_147_65.jpg,2.64
cropped_img_147_66.jpg,8.82
cropped_img_147_67.jpg,3.23
cropped_img_147_68.jpg,2.36
cropped_img_147_69.jpg,2.36
cropped_img_147_70.jpg,A
cropped_img_147_71.jpg,A
cropped_img_147_72.jpg,A
cropped_img_147_73.jpg,A
cropped_img_147_74.jpg,A
cropped_img_147_75.jpg,A
cropped_img_147_76.jpg,A
cropped_img_147_77.jpg,A
cropped_img_147_78.jpg,A
cropped_img_147_79.jpg,A
cropped_img_147_80.jpg,A
cropped_img_147_81.jpg,A
cropped_img_147_82.jpg,A
cropped_img_147_83.jpg,A
cropped_img_147_84.jpg,A
cropped_img_147_85.jpg,A
cropped_img_147_86.jpg,TotalNo.Items:24
cropped_img_147_87.jpg,TotalAmount
cropped_img_147_88.jpg,E99.33
cropped_img_147_89.jpg,Net
cropped_img_147_90.jpg,VAT
cropped_img_147_91.jpg,Gross
cropped_img_147_92.jpg,A=VAT@17.5
cropped_img_147_93.jpg,B=VAT@5%
cropped_img_147_94.jpg,C=VAT@0%
cropped_img_147_95.jpg,84.54
cropped_img_147_96.jpg,0.00
cropped_img_147_97.jpg,0.00
cropped_img_147_98.jpg,15.79
cropped_img_147_99.jpg,0.00
cropped_img_147_100.jpg,0.00
cropped_img_147_101.jpg,99.33
cropped_img_147_102.jpg,0.00
cropped_img_147_103.jpg,0.00
cropped_img_147_104.jpg,84.54
cropped_img_147_105.jpg,14.79
cropped_img_147_106.jpg,99.33
cropped_img_147_107.jpg,pleasecallagainsoon!
cropped_img_147_108.jpg,SUNDAYBUFFET
cropped_img_147_109.jpg,EatAsMuehAsYouLike!
cropped_img_147_110.jpg,12.00p.m.-3.00p.m.
cropped_img_147_111.jpg,ADULTS£8.50ChildrenUnder12£5.00
cropped_img_147_112.jpg,Tel:
cropped_img_148_0.jpg,PAGADO
cropped_img_148_1.jpg,PAGADOValeDtoIsabel
cropped_img_148_2.jpg,PAGADOValedtoSilueta
cropped_img_148_3.jpg,PAGADOValedtoIsabel
cropped_img_148_4.jpg,9931876544552
cropped_img_148_5.jpg,00%
cropped_img_148_6.jpg,00%
cropped_img_148_7.jpg,TIPO
cropped_img_148_8.jpg,BASE
cropped_img_148_9.jpg,15
cropped_img_148_10.jpg,38
cropped_img_148_11.jpg,CUOTA
cropped_img_148_12.jpg,52
cropped_img_148_13.jpg,97
cropped_img_148_14.jpg,86
cropped_img_148_15.jpg,00
cropped_img_148_16.jpg,00
cropped_img_148_17.jpg,00
cropped_img_148_18.jpg,16
cropped_img_148_19.jpg,COMPRA:
cropped_img_148_20.jpg,43)
cropped_img_148_21.jpg,FANTANARANJALATA
cropped_img_148_22.jpg,PANS/CORTEZA450G
cropped_img_148_23.jpg,x6
cropped_img_148_24.jpg,x6
cropped_img_148_25.jpg,ZUMONARANJA
cropped_img_148_26.jpg,ZUMONARANJA
cropped_img_148_27.jpg,FILETESATONSALSA
cropped_img_148_28.jpg,ALBONDIGASATON
cropped_img_148_29.jpg,PECHUGAPOLLOFILE
cropped_img_148_30.jpg,BOLSACARREFOUR
cropped_img_148_31.jpg,ACEITESINTETICO2T
cropped_img_148_32.jpg,PECHUGAPAVOS/GRA
cropped_img_148_33.jpg,RENUEVAPARACHOQUES
cropped_img_148_34.jpg,CIF:A-28425270
cropped_img_148_35.jpg,SANPABLO
cropped_img_148_36.jpg,CARREFOUR
cropped_img_148_37.jpg,90
cropped_img_148_38.jpg,00
cropped_img_148_39.jpg,40
cropped_img_148_40.jpg,05
cropped_img_148_41.jpg,16
cropped_img_148_42.jpg,00
cropped_img_148_43.jpg,00
cropped_img_148_44.jpg,05
cropped_img_148_45.jpg,05
cropped_img_148_46.jpg,97
cropped_img_148_47.jpg,44
cropped_img_148_48.jpg,02
cropped_img_149_0.jpg,Goldbergs#88
cropped_img_149_1.jpg,HartsfieldJackson
cropped_img_149_2.jpg,InternationalAirport
cropped_img_149_3.jpg,GA
cropped_img_149_4.jpg,1062Crystal
cropped_img_149_5.jpg,Chk2084
cropped_img_149_6.jpg,ASIAN-GUY
cropped_img_149_7.jpg,07:09AM
cropped_img_149_8.jpg,Mar01'14
cropped_img_149_9.jpg,Gst0
cropped_img_149_10.jpg,2.50
cropped_img_149_11.jpg,DineIn
cropped_img_149_12.jpg,116ozCoffee
cropped_img_150_0.jpg,AUSTRALIAPOST
cropped_img_150_1.jpg,ADELAIDEGPOPOSTSHOP
cropped_img_150_2.jpg,10.830kg
cropped_img_150_3.jpg,$
cropped_img_150_4.jpg,toTALWAN
cropped_img_150_5.jpg,parcel(AIRMAIL)
cropped_img_150_6.jpg,TOTAL
cropped_img_150_7.jpg,PaymentTenderedDetails:
cropped_img_150_8.jpg,137.00
cropped_img_150_9.jpg,$137.00
cropped_img_150_10.jpg,Cash
cropped_img_150_11.jpg,137.00
cropped_img_150_12.jpg,priceincludesGST.
cropped_img_150_13.jpg,GSTonPOSTTaxableSupply:
cropped_img_150_14.jpg,0.00
cropped_img_150_15.jpg,ABN:28864970579
cropped_img_150_16.jpg,TAXINVOICE
cropped_img_150_17.jpg,30/08/10
cropped_img_150_18.jpg,02/55590ss7/7
cropped_img_150_19.jpg,530028
cropped_img_150_20.jpg,10:57
cropped_img_150_21.jpg,POSTBILLPAY-
cropped_img_150_22.jpg,ASKWHICHBILLSYOUCANPAYHERE
cropped_img_150_23.jpg,5000
cropped_img_151_0.jpg,BloodyMary's
cropped_img_151_1.jpg,Restaurant&Bar
cropped_img_151_2.jpg,EST1979
cropped_img_151_3.jpg,BoraBora
cropped_img_151_4.jpg,Tahiti
cropped_img_151_5.jpg,Tbl46/1
cropped_img_151_6.jpg,Chk2000
cropped_img_151_7.jpg,Gst:4
cropped_img_151_8.jpg,1
cropped_img_151_9.jpg,1
cropped_img_151_10.jpg,1
cropped_img_151_11.jpg,1
cropped_img_151_12.jpg,1
cropped_img_151_13.jpg,1
cropped_img_151_14.jpg,1
cropped_img_151_15.jpg,1
cropped_img_151_16.jpg,EauRoyalelL.
cropped_img_151_17.jpg,CalamariSteak
cropped_img_151_18.jpg,Sashiml
